ID,lat,lon,intensity
1,36.93731113351973,-96.63773987481628,0.0
2,36.93738045854367,-96.6258197328596,0.0
3,36.93744847559961,-96.61389956751577,0.0
4,36.937515184683406,-96.60197937923019,0.0
5,36.93758058579105,-96.59005916844828,0.0
6,36.937644678918645,-96.57813893561539,0.0
7,36.93770746406231,-96.56621868117696,0.0
8,36.937768941218245,-96.55429840557838,0.0
9,36.93782911038279,-96.54237810926507,0.0
10,36.93788797155231,-96.53045779268244,0.0
11,36.937945524723254,-96.51853745627592,0.0
12,36.938001769892146,-96.50661710049091,0.0
13,36.938056707055644,-96.49469672577287,0.0
14,36.9381103362104,-96.48277633256723,0.0
15,36.93816265735321,-96.4708559213194,0.0
16,36.93821367048091,-96.45893549247486,0.0
17,36.938263375590445,-96.44701504647904,0.0
18,36.938311772678816,-96.43509458377737,0.0
19,36.93835886174311,-96.42317410481535,0.0
20,36.93840464278049,-96.41125361003837,0.0
21,36.9384491157882,-96.39933309989196,0.0
22,36.9384922807636,-96.38741257482155,0.0
23,36.938534137704025,-96.37549203527261,0.0
24,36.938574686607005,-96.36357148169061,0.0
25,36.9386139274701,-96.35165091452103,0.0
26,36.9386518602909,-96.33973033420934,0.0
27,36.9386884850672,-96.32780974120104,0.0
28,36.938723801796726,-96.31588913594157,0.0
29,36.93875781047738,-96.30396851887647,0.0
30,36.93879051110713,-96.29204789045119,0.0
31,36.93882190368398,-96.28012725111122,0.0
32,36.93885198820607,-96.26820660130208,0.0
33,36.938880764671566,-96.25628594146924,0.0
34,36.93890823307873,-96.24436527205822,0.0
35,36.93893439342594,-96.2324445935145,0.0
36,36.9389592457116,-96.2205239062836,0.0
37,36.938982789934215,-96.208603210811,0.0
38,36.93900502609238,-96.19668250754223,0.0
39,36.93902595416495,-96.18476180856412,0.0
40,36.93904557419152,-96.17284109103952,0.0
41,36.93906388614986,-96.16092036705527,0.0
42,36.93908089003888,-96.14899963705687,0.0
43,36.93909658585753,-96.13707890148986,0.0
44,36.939110973604855,-96.12515816079973,0.0
45,36.93912405328003,-96.11323741543201,0.0
46,36.93913582488223,-96.1013166658322,0.0
47,36.93914628841076,-96.08939591244584,0.0
48,36.939155443865005,-96.07747515571843,0.0
49,36.9391632912444,-96.06555439609551,0.0
50,36.93916983054847,-96.05363363402257,0.0
51,36.93917506177795,-96.04171286703482,0.0
52,36.93917898492995,-96.02979210139846,0.0
53,36.939181600005696,-96.01787133464865,0.0
54,36.93918290700499,-96.00595056759471,0.0
55,36.93918290592785,-95.9940297999546,0.0
56,36.939181596774134,-95.98210903217382,0.0
57,36.939178979544046,-95.97018826542548,0.0
58,36.93917505423766,-95.9582674997913,0.0
59,36.93916982085671,-95.94634673862717,0.0
60,36.939163279398905,-95.93442597655792,0.0
61,36.939155429865785,-95.9225052169394,0.0
62,36.93914627225783,-95.91058446021712,0.0
63,36.93913580657556,-95.89866370683663,0.0
64,36.93912403281962,-95.88674295724343,0.0
65,36.93911095099073,-95.87482221188304,0.0
66,36.93909656108969,-95.86290147120098,0.0
67,36.93908086311732,-95.85098073564276,0.0
68,36.93906385707461,-95.8390600056539,0.0
69,36.93904554296253,-95.82713928167992,0.0
70,36.93902592078223,-95.81521856416633,0.0
71,36.93900499051381,-95.80329784191731,0.0
72,36.93898275219938,-95.79137713866103,0.0
73,36.93895920582051,-95.77945644320165,0.0
74,36.9389343513786,-95.7675357559847,0.0
75,36.93890818887513,-95.75561507745567,0.0
76,36.9388807183117,-95.74369440806008,0.0
77,36.93885193968996,-95.7317737482434,0.0
78,36.93882185301164,-95.71985309845115,0.0
79,36.93879045827853,-95.70793245912881,0.0
80,36.93875775549255,-95.69601183072189,0.0
81,36.93872374465565,-95.68409121367587,0.0
82,36.93868842576988,-95.67217060843623,0.0
83,36.93865179883736,-95.66025001544848,0.0
84,36.93861386386032,-95.6483294351581,0.0
85,36.93857462084101,-95.63640886801056,0.0
86,36.93853406978181,-95.62448831445131,0.0
87,36.93849221068515,-95.61256777492588,0.0
88,36.93844904355357,-95.6006472498797,0.0
89,36.93840456838964,-95.58872673975824,0.0
90,36.93835878519606,-95.576806245007,0.0
91,36.938311693975564,-95.5648857660714,0.0
92,36.93826329473101,-95.55296530339692,0.0
93,36.93821358746528,-95.541044857429,0.0
94,36.9381625721814,-95.52912442861309,0.0
95,36.938110248882396,-95.51720401739465,0.0
96,36.938056617571476,-95.5052836242191,0.0
97,36.938001678251815,-95.49336324953191,0.0
98,36.937945430926746,-95.48144289377849,0.0
99,36.93788787559965,-95.46952255740428,0.0
100,36.93782901227398,-95.4576022408547,0.0
101,36.93776884095329,-95.44568194457516,0.0
102,36.93770736164121,-95.43376166901109,0.0
103,36.937644574341434,-95.42184141460791,0.0
104,36.9375804790577,-95.40992118181103,0.0
105,36.93751507579393,-95.39800097106581,0.0
106,36.937448364554,-95.38608078281769,0.0
107,36.937380345341985,-95.37416061751205,0.0
108,36.93731101816193,-95.36224047559428,0.0
109,36.937240383018036,-95.35032035750974,0.0
110,36.937168439914515,-95.33840026370385,0.0
111,36.93709518885574,-95.32648019462194,0.0
112,36.93702062984612,-95.31456015070938,0.0
